term,density
GO:0000003,1.6121797412237995
GO:0000015,4.266484675124987
GO:0000036,0.7055777719730839
GO:0000041,3.019788213769002
GO:0000059,17.666798346369962
GO:0000096,-0.014947140603320258
GO:0000097,-0.8153808614382443
GO:0000145,1.1789113493717234
GO:0000151,0.1079045346543267
GO:0000155,1.0671525520745575
GO:0000156,0.948977351455288
GO:0000159,3.627810921439948
GO:0000160,-0.6570896186860146
GO:0000175,7.505827188491821
GO:0000271,6.761013496209389
GO:0000272,1.1521368828229024
GO:0000287,3.9202642644373262
GO:0000785,8.980617983194689
GO:0000786,67.6622271542546
GO:0000981,-4.777052252706807
GO:0000988,0.4800574536759348
GO:0000989,1.2975979183023418
GO:0000990,-0.4027525707686964
GO:0000996,-0.4027525707686964
GO:0001101,1.5515798660887048
GO:0001503,6.22798914897139
GO:0001522,2.9929343637632364
GO:0001539,-0.28563926717763305
GO:0001619,-0.7169370178490424
GO:0001653,-0.1354279248718796
GO:0002250,0.013172488009245522
GO:0002252,0.013172488009245522
GO:0002376,1.6414737900331535
GO:0002437,0.013172488009245522
GO:0002438,0.013172488009245522
GO:0002443,0.013172488009245522
GO:0002449,0.013172488009245522
GO:0002460,0.013172488009245522
GO:0002524,0.013172488009245522
GO:0002526,0.013172488009245522
GO:0003008,1.334519863128662
GO:0003678,8.13722707376245
GO:0003682,2.7760326862335205
GO:0003684,1.382641751511148
GO:0003690,1.589016902922645
GO:0003702,10.959450401675035
GO:0003712,1.2975979183023418
GO:0003725,5.376969966738429
GO:0003743,16.50207227478067
GO:0003746,21.405374724877998
GO:0003747,0.3783477568115704
GO:0003755,1.9727778878572213
GO:0003774,6.57604353117781
GO:0003777,7.594148364112389
GO:0003779,0.9846645932864795
GO:0003840,-0.26665859392271624
GO:0003854,-0.4381807657542637
GO:0003872,-0.5574282806893532
GO:0003887,8.989239119034162
GO:0003899,14.455836163876512
GO:0003913,8.942713599800797
GO:0003916,7.13321729496733
GO:0003918,3.491316148660533
GO:0003924,31.022634545708332
GO:0003954,3.026018579590865
GO:0003993,0.9700663441626888
GO:0003995,0.7024700455567205
GO:0004008,1.19851044126842
GO:0004022,3.5832216054980313
GO:0004129,6.789849867578146
GO:0004143,0.39463743567466736
GO:0004176,-1.8886498878545002
GO:0004177,0.9808304269866306
GO:0004180,2.326978965154778
